audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
-0.6641365888450799,1.9047589798758024,-0.3259717733863678,-0.4400625235436784,-0.6479426615837005,-0.8222715718631838,-0.5326604235256889,-0.24804894250725665,0.13135205401729735,0.2617250781284169,0.47392334142063836,0.9367521353088655,-0.8284839416952954,0.7869736292224548,0.09374294163963648,-0.09733534032933266,0.88,0
0.08328051493384407,-1.303726593250566,-0.022808422565929912,-1.6480085485056675,-0.556716797225227,0.47334943487112063,-1.995833319567581,-2.675136327578522,1.207260330897827,1.454520677070936,1.265320150262348,-2.2283507875853172,-0.4881320703055074,0.06914416616159272,-0.5295194429540416,0.531147108587931,1.0,0
-1.0474413731540648,0.04791218728903615,0.3305684718477856,-0.4362839084825177,-0.442900074960338,0.1343784002529893,0.10134968258956518,0.3984246462712966,-0.9179721806291983,-0.8802851875791413,-0.38511012729727234,-0.2898917613634728,-0.3577815028367394,0.004064566011349782,-0.35812734004069335,0.3583090406178507,0.92,0
-2.178754749549482,-0.5147181653397577,0.02025230992213622,0.22294696233095895,0.5387817516084052,1.0974414985428897,0.03261227188897319,0.6800727555158549,-0.5818994674101772,-1.0940263496068787,-0.7300073015297774,-0.18113622068190702,-0.7430874250766332,0.8966051131412656,0.2388658864603315,-0.2436652043476449,0.52,0
-1.2492547985252793,-0.6175931420181977,0.13590800286791152,1.1303336978866971,0.16455383695262094,0.026418605777452482,-0.2940313231374893,0.12612494656355142,-0.30052807508252444,-0.2128047658022316,-0.16362519962651978,-1.1186031185246215,-0.22645260999582528,-0.21825219111573033,0.27802504867913824,-0.28314964979327273,0.85,0
-0.28806346536780597,0.21519554967469026,-1.2574172503049756,-0.7219349236826806,-0.9206825049225843,0.41333728026431243,-0.05771340465008658,-1.3478333997590948,0.19919842776749072,-0.2253055858048672,0.26043988103865834,0.46700470472148337,-0.8608401719840757,0.21333657564498199,-0.04302595799107601,0.040572511112613785,0.95,0
1.3200633683796277,-0.20307850412659492,-0.1618588213328781,-0.5162650813811922,-0.20858993717065255,-0.39684331858097965,-0.3397792816570717,-0.3550599241121138,-0.6381552093386387,-0.8980879273904017,-1.1219808849713762,-1.1462641539257572,-0.3458421705066661,-1.6312405594097463,-1.1260102151919797,1.1329523824128427,1.0,0
1.3931182099519377,-0.5029203111776704,-0.9346663451031699,-1.5192051538395903,-0.4745247301024337,-0.8442122568777276,-0.9187243156392386,-0.591932327649034,-0.21402864888721346,-0.6848681341789439,0.19842295958326772,1.2503223613268426,0.8501304946226056,-1.6240605991923636,-1.0506471710397896,1.0568674178804713,1.0,0
-0.7407070554130655,0.28129455728842956,-0.6854850759689689,0.30063084255893585,-0.5754983120276826,-0.9693155506717723,-1.5111986396447146,-0.9440124866476101,0.49694287848074303,-0.10034150160142823,0.3065521816247682,-0.22811576934095817,-0.7082628046181304,1.3158044767431465,0.09465188847838119,-0.09825212293668979,1.0,0
-0.6046900505541293,-0.007923452672676391,0.5993466373021076,0.16764084769158108,-0.2793041172467038,-0.2796436028726473,-0.3197007811766191,0.07799651731745248,-0.4781557655870116,-0.7433416521893463,-0.9016344934705282,-0.5473854373300517,-0.9523060686999355,-0.7090423179343674,-0.5743726150331255,0.5763811396009941,0.98,0
-0.5251198205657663,0.31995885217076336,-0.03814850879426855,0.5040911309295364,-1.1508385386757594,-0.8197045601506654,-0.7480622319846987,-0.3099914764810187,0.47892801252615247,0.12027771827183992,0.25011694167085996,-0.46428699671913615,-1.7775950131130023,0.30806618281711523,-0.17225521294724302,0.1708800863189731,0.95,0
-0.35135765909604516,1.2411009148046637,-0.5425023437829256,1.6248599440160816,-0.5981941894181677,0.7595668377093503,1.3713742979152461,-0.829495160250712,0.12833589462845732,-0.7414486823333172,-1.0016227061857188,0.3119135658227971,-1.2576790452456128,0.09112350547800972,0.23993505251761543,-0.24474325164153904,0.62,1
2.214872319286206,-0.8923199622282003,1.8915217372289568,1.131569351805691,2.2890651147812013,1.6690771401956406,2.7169285445761515,2.048853899829639,2.7224236305550176,2.1721327157977797,2.5955870797429066,1.9339622562417318,2.2515627762722037,1.5603363177762222,1.2230149839930462,-1.235915118216503,1.0,0
-1.415509697898788,-0.3918355528571988,-0.0869265077991692,-0.9576582089938324,-0.5623295052071415,-0.01800654803636233,0.08807891403166931,0.32628309415294016,-0.8824270467605421,-0.546300334399971,-0.6840884569502533,-0.061582496097222876,-0.029338861457882188,1.350642786566659,-0.06223386448220726,0.05994054267781706,0.92,0
-0.2822639130593406,-0.728413281257648,-0.944839093609267,0.12189094412986724,-0.2966079336521066,0.20465419860230222,-0.016017339231752557,0.43962392942349177,-0.21417429310704308,0.08497302835101857,-0.11779832593537179,0.23076139333861148,-0.1818786009248989,-0.4349809046153813,-0.5016084624805976,0.5029997133179649,0.75,0
-0.4910720839800108,-0.1546653786942203,0.24711132780400807,0.6956511215572094,-0.38621076962042117,0.6624540987291635,0.17250685420642797,0.5031627353949728,0.268480059102189,-0.3278347687908719,-0.6036234438504745,0.4081457120889077,-0.17670100203231098,0.10027718602281563,0.10539506830523865,-0.10908454308439153,0.95,0
1.5461343589797596,0.853871444378372,2.079607349714472,0.5820894083084998,2.066654002777404,-0.3360892403488552,2.069215077317543,-0.003079186898862865,1.8467682117103614,0.7859253281330599,1.460894658690424,0.5891918982776448,1.6283582258455598,1.9949724677234169,2.4638264943680745,-2.4807820248942933,1.0,0
-0.26027834938928807,0.6771256686472309,-0.13997937797744134,0.12545752390315318,-0.10643568165177826,0.04136935752677687,0.11340367678358128,0.4026749275939422,-0.3735964561327989,0.17468054898590799,-0.17590807033972503,0.17240698873889218,-0.3227499289341288,-0.03578331634070785,0.03264988163193714,-0.03573394261754991,0.68,0
-0.9551956665389673,-0.4400185306597195,0.010924695475226743,0.3904592266889785,0.15712503445832002,0.9161809708183829,-0.007398233574864588,0.23783913095753503,0.05692256153079473,-0.2913750464155238,-0.774977894536039,-0.33826973971358193,0.108025546371194,0.4235105645778715,-0.2306961636643166,0.22980962787027326,0.78,0
0.5990917693669116,-0.8258382201198805,-0.35544745853982507,-0.7990894468471357,-0.12237000155280531,-0.12544457426501499,0.017642155565092337,-0.5590955213291788,-1.066298902180644,0.38493656100328616,-0.8671898100684827,0.2096119463614753,-1.7502207166423807,0.7195968005444165,-0.3941851563967511,0.3946698033564684,1.0,0
-0.8504031941779187,-0.6440048637428961,-0.02021136359259677,-0.47950254940070636,0.1923129264386789,-0.25611779913339233,-0.07848818961071984,-0.24514361700275797,-0.39535040642193064,-0.7279171562861906,-0.22049492274275917,-0.25386417581755366,-0.3008203894384884,0.9757736555703181,0.12036084545179555,-0.12417492180511748,0.88,0
-0.48794550034715495,0.8541680002450339,-0.05474041481550888,1.031418504936975,-0.27543642998492723,0.4480139539211537,-0.6221829600455304,-0.27426315323796013,-0.3495784002444945,0.0631878328892554,-0.28863266539011617,-1.1180841136908266,-0.414441593043561,0.39793547966008297,0.20418776704978656,-0.2086987389430682,0.85,0
-0.06011344134426286,-0.44960869114776864,0.57463907768818,0.9084702088409011,-0.370259476873484,-0.23809147674737147,-0.04603512831913845,0.3954861801716897,-0.19063553910581507,-0.5109114233626737,-0.9057034124287108,-0.5736288206388775,-0.4215984194197977,-0.15566008075172055,-0.7183125985211782,0.7215556063607192,0.95,0
1.004754579002091,-1.0842656201918006,0.48536875655637063,0.3811954780773485,-0.3541639149363105,-0.0385360370751564,-0.03621131263342331,0.4168452937190201,0.16083838834103192,0.14491038957635927,-0.30688095820803074,0.6535340808672556,0.30864621508929074,-1.3058348713349595,-1.2701186270104756,1.2785304390252463,1.0,0
-0.3349300784994511,-0.2573979071700415,0.5808782471833485,0.6874767956315564,0.47518343718018624,1.1404642625960921,0.21012172742410035,0.17104702323291773,-0.7500682278558969,-0.4087271459012846,-0.5641330472274868,0.346163079252938,0.08695392297112736,-1.2172493575287184,-0.718066608236884,0.7213075727100987,0.8,0
-0.15529971891818012,1.1530547453255267,2.671284023002897,1.241144801642356,2.2567095664620997,0.8968028944087887,1.8014282025835666,0.22070820500277802,1.4578928486112086,0.5534309308366913,1.5440712272923431,1.1959085489837131,2.1558261130279375,1.242004248609389,3.0598708607621323,-3.039853298483801,1.0,0
-0.577685344277626,-0.08943778908867198,-0.05852203162272213,-1.412479750734428,-0.765833927669896,-1.486176534170615,-1.4025972189773526,0.15055508859092234,-0.08162216460153288,0.8311600887393242,0.39745430485033,0.650650720679507,0.3997734607147925,0.8173372761160588,-0.316884761835228,0.3167201623689712,1.0,0
1.5271713921857715,0.2387071071033675,1.414184166318051,1.0218505953606696,1.8926335352663268,0.6917743920287515,2.0416325604343526,0.12698107860385052,2.522059553296728,2.969814973117057,2.0548838841564114,1.2758256821874796,3.0510239308606177,1.676760192682266,3.051036440989356,-3.0323126759110215,0.98,0
-0.5609074083004593,-0.08556938256132751,0.13723954053817206,0.1501486675980817,-0.6841690795731867,0.46568362459411466,0.18805778208927135,-0.8656349792163658,-1.254484474584433,-0.7136436823082056,-1.2152044802759636,-0.01675105077804432,0.33858297147695665,0.19654617974048497,-0.47466644028464444,0.4758298960150593,1.0,0
-0.5843509681059373,-0.23981037001112543,0.46751008364022395,0.7412021506420201,0.5412693343371124,0.8054626294510917,-0.24212021288244728,-0.13436289270432633,-0.4711648430351788,-0.4124088118500881,-0.2429294766867855,-0.008783365459232287,0.6024599010840747,-0.3885385798581004,-0.436376594709184,0.437216850725179,0.95,0
-0.9786382082922812,-0.3375785025857169,-0.2968130913545953,-1.0030147505387303,-0.4158209601135555,-1.1817302659982067,-0.7663621047831062,-1.315463323487015,-0.7998070529661533,0.08032883535677673,0.19237190941006974,-0.2688192039913433,0.339550008479424,-0.5076197062792854,-0.1957188362785138,0.19453947109140385,1.0,0
1.8416149826596024,0.9528075508278163,1.018005622517686,0.7977585423236936,2.364323774349697,0.024465827570759754,2.128259656541563,1.3751194098582105,1.5756236916914885,1.3587131412855789,1.8190705263585578,1.5018426761044694,2.8170273157927728,1.8634058465987355,2.7881656749650583,-2.794691586404684,1.0,0
-1.0475183088104878,0.8355660899422027,-0.21211284666075247,-0.319769786639194,-1.038441170650107,-1.8845190712443174,-1.8331526552885749,-0.8940640863868108,-0.20171244404305616,-0.24364974707918682,0.8071624126989111,0.7229413661866781,0.33284471689033146,0.34438173998728067,0.054967909243369896,-0.058237930131393605,0.98,0
-0.4230192235633802,1.8175857492041723,-0.04349521174056743,-2.1338720563911218,-1.2764726049055937,-1.172899833769295,-0.3576310505820959,0.7718942976960522,-0.13495442982650058,-0.6302046190567361,-0.40001892544412937,-0.09541872790045297,0.050473674959762495,-0.5042360026864753,-0.2626423472477905,0.262023176634763,1.0,0
0.49789505725047756,0.8276883494842112,-0.6537654571270417,0.8423766161418555,0.3349930339766554,0.2420894191508978,-0.4424657311957719,0.1541038939837746,-0.6657110957304467,0.19683070261906668,0.2928612048964165,0.7678304787096115,0.5673304946442496,-0.42802451739191955,0.21747916844076112,-0.22210054795485115,0.85,0
-0.6127277178279876,0.3760662082769729,0.46153124283830554,0.5505751152809957,-0.24944145567065593,-1.4025417074580417,-1.6215080254602423,-1.2408693673306408,-0.989472900258759,-1.758723464010728,-1.7413826183188281,-2.3721631825495937,-0.7361526033040754,-0.09123262188460549,-0.18031514547280458,0.17900725567198897,0.98,0
0.6941904944546917,-0.23036671319053834,0.014554972874641584,-0.22971035716098426,0.31451105217457637,1.575147847987582,1.25766104613844,1.0011443643580524,-0.8659983787637348,-1.4870542159650033,-1.6372430299869098,-0.8385038986860932,-0.24305780179305622,-0.9882228481428169,-1.037290662899232,1.04338569008598,1.0,0
1.4794324537852703,-1.7757370770240821,-0.32189495131455964,-0.5557548258574464,-1.0025223854927419,-0.5405981760357926,0.03348262748919879,1.7717156732360753,1.0370340148374204,0.7390141662559898,0.31324068519671505,-0.2849179650396063,-0.25062477226761576,-0.9699904384580442,-0.9188906419085018,0.9238999743310357,1.0,0
1.9466802930007066,0.786313990220383,2.0397315955452604,-0.5866432492076376,2.5688317163268892,1.090182975715983,1.351457804219786,1.373655700240925,2.379675115914341,0.7688725573113705,1.9192712235399985,1.1816263048537314,2.549737535752823,1.4354474183954735,2.7110583360696907,-2.7214637183541455,0.98,0
1.0007268737677295,0.9318195063978445,-0.36970325707689927,-0.22260936848567642,-0.06717112424437428,1.025041200791707,-0.12970473886201717,0.4756284242924532,-0.7014945565042792,-0.41412531841445377,-0.8161110815100309,-0.7528921291115231,-1.3803234190137854,-1.4317506690230304,-0.8032262366915583,0.8072085617286527,1.0,0
1.6845682196769498,1.505875117356253,1.534315893518346,0.9785705373246136,2.4626336802699207,0.4110520674361872,1.7098013013352582,0.8889330710374438,1.528432316389892,1.6344330239808582,1.5863397790262959,1.5549109203599831,1.9960768681261838,1.3777918509860632,3.1696756585165975,-3.1302702695738382,1.0,0
0.04612946447899016,-0.3610581232287537,-0.06887352255696011,-1.1034083412542548,-0.2858810950368887,-0.25004811535001914,-0.5717488690962184,-1.0639703940747953,-0.3667591220309685,-0.12081124343442559,-0.19773371357449848,-1.0702587793767029,-0.8519223599379762,-0.2149235800085284,-0.7085836686236956,0.7117427215409999,1.0,0
-1.0004091083916717,0.22815377371504922,0.19878423304291884,-0.24995753368452484,-0.4070173571005321,0.35432463107558615,0.22925403934113933,-0.4245281348917299,-1.1108501449882333,-1.6070853490605685,-1.0683142858986008,0.8092115030041175,1.6590324890522279,0.02991383213658318,-0.22869766952494022,0.22779396200067295,0.98,0
0.5593654832442293,-1.126357289799777,0.36873838800069925,0.2300084685733522,-0.3803477121613323,0.34402576247253214,0.29200581637918954,0.2867960750813429,0.1456887414020029,0.21042238660653284,0.13784268683252018,0.945426243873676,0.4397681544860972,-0.6391927335069447,-1.0784556791508464,1.0849397465795363,1.0,0
1.4699568605472273,-2.2534977030122056,-1.0639469443222334,-0.4316863985164616,-1.242065463837102,0.1597248889718778,0.6641543597477456,1.637388556113162,0.9452781563446138,1.107409361309595,0.4972236902793832,0.27166185760182615,0.4310309563548554,-0.9885239349827678,-0.8968143584889994,0.9016254678932554,1.0,0
0.6547815497352512,-0.124949466988493,0.2760538996526278,0.09459395986257484,0.25515276681528776,0.955478705868514,0.17206047380948056,0.3491832453728088,-0.18855150272388613,0.3809781685289193,0.4375250694930741,1.987410142921966,0.35316754510171694,-1.2498340003246835,-1.0099415819819726,1.0157820279626562,0.95,0
-0.050784011309821214,0.06890378025074587,0.13522728693077643,0.5490879436412123,0.1071389424500451,-0.03022737309312855,0.4313868027186894,0.9221979433774485,-1.2277998054348798,-0.8463360565806464,1.705997076214324,0.8103840694804686,-0.7949725349094037,-1.2236138208370428,-0.6766635277400549,0.6795474399268437,0.95,0
-1.0200173748218575,-0.3075812430064899,-0.047867861872887045,0.301834325606666,-0.19815163693590734,0.7821635857516218,-0.009290610701691883,-0.29779573748114657,-0.6424450936318087,-0.16513962440623492,-0.46105588122681684,0.17583338176199997,-0.05465114906721195,0.8961554047122322,0.2689599245545787,-0.2740092244452015,0.75,0
-0.03451917362350555,0.004284510371683366,-0.0956730536556422,1.7114156731512027,-0.08082047476474677,1.1836257245377066,0.31472295928329663,0.19121583707260698,-1.0275919647033174,-0.9529559795097653,-0.9306877799677326,-1.1885101862765877,-1.2353882779202572,-0.9938365161821572,-0.24902569518172482,0.24829255891697893,0.98,0
-1.219045991215403,0.7997178084603929,0.5051412813250481,1.188419668265729,-0.52123294124431,-2.0033853631673804,-0.7214190097591775,0.2467622361904578,-1.1816305877488171,0.05772950243574661,-2.011158605207236,-1.3413763322303947,-2.561297603630081,1.094053378508995,0.06783611676205438,-0.07121302992835749,0.92,0
1.4182214856574136,-0.51910972683188,-0.9578380899861045,-1.541767170781791,-0.49647380227287186,-0.8460219340884395,-0.9269384043336454,-0.6132058279923347,-0.25157572875934914,-0.800355337514167,0.10384200082263786,1.241388750345135,0.8722331224533182,-1.6469130903446383,-1.0587300324641176,1.065026554746571,1.0,0
-0.41757438971619204,-0.1463040240536726,-0.08381315101075362,-0.022680564392437663,0.011369659401997356,0.1151368201780232,-0.18837704717584153,-0.11960704273233423,0.12583346212410784,-0.6048380208800694,-0.2697849760927814,-1.0361966843587658,-0.5433434864035745,-0.06106564235241649,-0.0374723522516389,0.03497248783853316,0.92,0
-1.043872954881865,0.8152228644223058,-0.27539140299805537,-0.0355693852705603,-0.045881871458693255,-0.7167533005344591,0.0018120244996023445,-1.1021235041932813,-0.23398985123407554,0.2922331749394685,0.16256382734618757,-0.03789569215486774,-0.27489100428672814,0.47925903513082674,0.14504564494698555,-0.14906505583126053,0.92,0
0.257909184231482,0.6606366555277271,-0.30773444055276633,0.07506039175615753,0.31621788399141626,0.4190238936892138,0.07431350773661563,0.08186292008009331,-0.9044272681850222,-0.1661462672745896,-0.7342284481652738,-0.4035730423657758,-0.2187990953537298,-1.2114281317529014,-0.5383626379843701,0.540065188465538,0.92,0
0.5967508311329157,-0.14159157390582905,-0.8267351899142895,0.5036860704140791,0.5223223342870328,0.6963558254539236,0.023453718107588922,0.4107722796654153,-0.31439605288705064,0.2587051495233529,0.6524927497288575,2.359757666367199,0.6487309283966849,0.5487594869459661,-0.7885987315700091,0.7924529856226311,1.0,0
-0.465513738957054,1.8540063581619843,-0.13780332904390988,0.7280910582897114,-0.4032621149429105,-0.6731559309435488,-0.823981368994479,-0.5721114900579827,-0.7809580428434462,-1.6300095348594341,-0.9484191329647711,-0.14722790487398327,-0.4734195618243897,-0.42189067379079176,-0.20784086383241132,0.206763048906683,1.0,0
1.0575368023889415,-0.11754317431852804,-0.16387543451169187,1.5417786689774455,0.09859311453428216,1.6658848872083751,-0.6205680626249138,0.9374729960061381,-1.7689448763277809,-1.896705726503726,-0.8318159035528383,-1.6288761765508109,-0.17413477932537447,-0.9438035707058874,-0.5929874839574022,0.5951549179319143,0.98,0
-1.2572082583415405,0.509342977152753,-0.09081213152449918,-0.9366944994285085,-0.4503787351894999,-0.7313760207699197,-0.5081508651280477,-0.9599862534898338,-0.6895596747084037,-0.4721456466076291,-0.4130851344135085,-0.4917846417096323,-0.11114567651874735,0.18563850820039057,0.11256841674517319,-0.11631776376796706,0.95,0
-0.5666899445941768,-0.01959406662530701,0.0596285817660203,0.3806324878302329,0.05570591532792935,-0.6769558127752869,-0.1686708176055844,-0.42958207564575335,-0.8450679803358229,-1.2213365934835743,-1.53624630890952,-0.23666973789794582,-0.14707655720575363,0.910298798866352,-0.06417008260024332,0.06189284436969843,0.9,0
0.7923589376901452,0.08726286959608816,2.799305328878056,2.4105047911481363,2.724635016162024,1.6345545753037019,2.2832777445857104,0.9406296376902084,1.6484405054529658,0.6337096969556372,1.651575681574871,0.9211435454925195,1.8082346338842699,1.4314077298577492,2.1944303335986066,-2.213018424792515,1.0,0
0.039416573943046394,-0.10296935447124379,0.19701736102676862,0.5561465252589451,-0.2914121211978604,0.391103788596454,-0.608520962336642,0.653554755996658,-0.9490473609874405,-0.7259760600778895,0.04465397703731677,-0.8703794455616544,0.17602292252522966,0.46382417061640663,0.28033945209040473,-0.2854829928241397,0.95,0
1.4280462707878412,-1.702839082600653,-0.162041923332437,-0.8419074141868576,-1.2479985342855706,0.7435725494662577,-0.475697803836466,1.2138186100333606,-0.04388177512853218,0.08614811345232497,0.7448822642181666,-1.013720891695265,0.6361368706252521,-0.987957635479541,-0.9407042337470779,0.9459101779374298,1.0,0
-0.7077194020024834,-0.08647577895379137,-1.2098761239909717,-0.3498787975174041,0.22040404722285428,1.0248474640586867,-0.06788363909945608,-0.4008712734168873,-0.9161450076895148,-1.1201429167731165,-0.4655529405274427,-0.3511151093500023,-0.8437232407614148,-0.5016652335615326,-0.15980255633459317,0.1583231330101095,0.9,0
-1.2907778012820808,0.0062453276233893585,0.06202136367862131,0.46416561737889156,-0.45843553298247647,-0.23155066045415343,-0.6192840726800265,-0.18719728645581085,-0.22413106158995685,0.02970392329605568,-0.5489641934652197,-0.6456022965253965,-0.9902387536099481,0.2788991959597417,0.10210915896106282,-0.10577105326844852,0.82,0
0.2260056109399487,-0.30523262192914924,-0.1970168964318255,-0.8753578087395073,-0.4621610726597554,-1.2662082878101752,-0.6034401538030477,-0.6508949697793042,-0.5804589136722238,-0.6083993709481927,0.058782608337943944,0.012159440704448523,0.030135795588805317,-0.2674247969620979,-0.30758072424698096,0.30733798270320645,1.0,0
-0.006203070723248214,1.173292021826394,-0.36658678630889935,0.8876220219496603,-0.8969385542971472,-1.386314054513811,1.0989081846572846,3.259278233850699,-1.52864780206887,-3.5463768191518046,-0.6457270822673382,1.9085454361867276,2.2148492352874807,-0.6270544495848382,0.17822432760734966,-0.1825196291215251,0.98,0
0.8357942787197359,-0.27382760911621296,-0.45443277317883507,0.054593868383091416,-0.39911013251213895,0.39275055082712607,-0.011758628958173265,-0.26586753581051203,-0.6170712224607244,-0.7334155920332595,-0.19767979960544993,-1.05155538295884,-0.014675269245371513,-0.17363880875857704,-0.059916630342698,0.05760377455626264,1.0,0
-1.131894326758851,-0.6912130091837234,-0.688488820676016,-0.17768274676584855,-1.1139003219609158,-1.5799759347053985,0.14193238223018495,0.955819077114868,-1.047992747786393,0.30830737659829527,-0.7389760488514777,0.6219901204132855,-0.71817775598584,-0.2889313658787627,0.2767741498686702,-0.2818883601475968,0.78,0
-0.09310720306783114,0.14915585323428335,0.41681262761954074,0.6848270856892875,0.8563150569099262,2.495538229275987,1.7045964024982654,1.136070773909175,-0.9946525383312532,-1.1554957330462097,-1.0629514316832562,-0.36326847254136285,-0.38661199899590154,-0.3696623568240711,-0.720399128308904,0.7236600391639709,1.0,0
-1.572711641118498,-1.3449980450939971,-0.5569449810950596,-0.3458998456670102,-0.30919117728874757,0.577925441180156,-0.6399123621435923,0.29128110228600596,-0.2189275908269449,-1.8034168031539328,-0.13584999133675688,-0.03962570826751678,0.07343421888604917,1.205921873587611,0.2840460076514522,-0.2892206230368861,0.92,0
0.17317219407283196,-0.25824042999122443,1.2096461540966743,0.29383693947296374,-0.10085479775594557,-0.4837716697548972,-0.1329483215147395,-0.5428124422659436,-0.9902276021251499,-1.2771711831777326,-1.2546885340790632,-0.6326415924814661,-0.26047575620714686,-1.4723692055633026,-0.8755598354783649,0.8801812605229724,1.0,0
1.032322413561524,1.1054724832529106,1.6560911791432513,0.5557560878667898,1.9894201282661144,-0.5707902846339719,2.204463167163298,0.5877485809765141,1.6582781104832913,0.8525241786187079,1.7981772776473275,0.7042475809694412,2.0768225764372596,2.1648283663456875,3.0682888804104,-3.0470043169908765,1.0,0
1.068187809568781,-0.02547854611284658,-0.8487404380449334,-2.4110021776433808,0.11573144569206091,1.4523583872208585,0.3062193265476268,0.37051198004129005,0.18768194209403558,0.04352019692745732,-0.7757961183015971,-0.24636263372909412,-0.7703526006403618,-1.4111031585156724,-1.1246064570564034,1.131535251140885,1.0,0
1.4656797325325912,-2.136044344088533,-1.0672620869877136,-0.44107736830081673,-1.258286200512863,0.0371467773684491,0.49052789662313023,1.120362131827818,0.2579671945071978,0.3758166172477542,0.31183257918156837,0.08952480014205753,0.3823705574602734,-1.0037147269737385,-0.8715285953878749,0.8761139653315528,1.0,0
-1.9815005980784628,0.06950398904754522,0.12334434083696376,-0.038903457383348924,-0.5453534768883787,-0.2048502161579074,-0.6033936199392733,0.0036787327869811245,-0.4397665973165869,-1.065126475067581,-0.6553015688883469,0.3144797563898933,-0.33800427915981973,1.0976721860810859,0.00029720547280541877,-0.003111951788574522,0.92,0
-0.5436059026387506,-0.764335574972847,-0.2834784079785668,-1.4449767176478068,-0.006641712517285005,-0.6194996621120757,-1.1814682983212146,-2.010885571240599,0.046017781580624924,0.6394768381695575,0.7745222615550154,-0.8717202080489577,-0.15272450483494993,-0.5121091032460431,-0.32378720958233204,0.32368051749444177,1.0,0
-1.4210700079486225,-0.6824430664602193,0.2894900987631055,-0.7088969469468804,-0.6314620282049402,-0.4174476604484406,-1.7785908382748266,-2.4499017963571497,0.48103588159859895,0.48709677528853895,0.05081602655855562,-1.4800130956576616,-0.8427524409690543,0.5796823866295211,-0.09063286250470007,0.08857629879497748,1.0,0
-0.15844826339058185,-0.48766162470498425,-0.5662975073786439,-1.3714311813142124,-0.11845457816190662,-0.7602493986512905,-1.357059524582973,-1.5953439343257954,0.3999835492249244,-0.08033297064437103,0.24517905638801457,-0.9737623250933818,0.2973465570410052,-0.2386703631364872,-0.4514918343069577,0.4524593605572753,1.0,0
-0.5664251055954127,-0.04546032832858984,-0.11124606555688883,0.1674799933352624,-0.29006277994800317,-0.8995020786171672,-0.7305706696348176,-0.22650479397057097,-0.5836021807438245,-0.024999697119711943,-0.861547871778064,-0.4419313440634584,-0.5075894568415332,-0.08479256656114456,-0.01238417398185805,0.009675053444800191,0.85,0
1.3573085159416756,-0.5550740959948276,-0.9924649201679646,-1.566472937600021,-0.5278714456009193,-0.9004597545133468,-0.9354385901164429,-0.5324118188344404,-0.11770220996847344,-0.6822372269214114,0.14744571614302496,1.2420999791914462,0.7826900113727144,-1.643543480178379,-1.0325902386521575,1.038641654059553,1.0,0
1.4310405076393264,-1.960869047117936,-0.7194891102339627,-1.2021802275956202,-1.2335620680361146,-0.26157324941093996,-0.3057130464213097,0.7848329383696033,0.8562762976449534,0.4133511614905084,0.3126381173073504,0.3581338296324076,0.295314650498856,-0.9582698324500823,-0.9050772542295655,0.9099621386266572,1.0,0
-0.1390217919897509,0.634793712747293,0.43646183879667855,0.12753985666131593,0.2932716571237566,1.002776887370868,0.19973605842021966,0.8960803927158109,0.39713951482315596,0.7520724498391087,-0.00891113691724958,-0.011133304012247509,-0.4407924106633226,-0.6801277315343146,-0.5271705046582136,0.5287783729532932,0.88,0
1.4421355309988622,-1.8644371902091916,-0.3124788998474552,-1.1180226906819788,-1.3890524310247803,0.5377646970465708,-0.5050727362131903,1.4319555304690281,0.3587662350130763,0.8761702597016526,1.5026304135537807,0.24873433850891144,1.5304955863118226,-0.9667540752337207,-0.9575903769335115,0.9629500041077976,1.0,0
-1.7522828082382114,-0.5934965837858832,0.433329798130757,-1.3634191720572082,-0.3663949720203158,-0.5642384605718324,-0.4489925364592461,-1.1023886289541485,-0.7580256984120549,-1.178624455842231,0.0074945667231868605,-0.3684489096786844,-0.08537056575259455,0.8322417153039269,0.1966274580590691,-0.20107562876956434,0.98,0
0.19085474211606815,1.7717032338339787,-0.8497854895934354,0.13291677909935284,-0.9350150124908404,-0.1541726495966206,-0.08295716400950227,-0.7896739735117722,-0.1538616976371396,0.9312709225236638,-0.7134557130319159,-2.314644952404321,-1.159981968467162,-0.8036258659586093,-0.2106339433895256,0.20957932972448903,0.98,0
1.4465751110517298,-2.1725465692763146,-1.0414683712947708,-0.36642924847027386,-1.21379612817087,0.08513624675907981,0.642590222579383,1.437829700951983,0.6257453303448155,0.6791890998526171,0.313497569402181,0.023318044631035973,0.33637421380984256,-0.9880095249136602,-0.873898197999875,0.8785049640556597,1.0,0
0.8672196583660544,-0.8009219510561263,0.29514259450458585,0.029158407712105983,-0.3846471461909482,0.39270431819765533,-0.2660248310510207,-0.08079388242794011,-0.3495201425565624,-0.05173388580677284,0.11989884936923184,1.6568905646003396,0.8764060564445099,-1.331257491001879,-1.146898441968003,1.1540458034118797,1.0,0
